0121.mp4,32.27320434176031
0122.mp4,18.109280785445193
0123.mp4,51.65635858937274
0124.mp4,57.87496236997672
0125.mp4,62.70691848376912
0126.mp4,36.24164370537265
0127.mp4,40.31825212131237
0128.mp4,26.997109040797092
0129.mp4,38.52077745862416
0130.mp4,31.31159237294323
0131.mp4,43.661678435938306
0132.mp4,21.42570636290263
0133.mp4,42.80049359723524
0134.mp4,46.86029166169254
0135.mp4,34.544285157543925
0136.mp4,46.85780762276378
0137.mp4,37.163944556719365
0138.mp4,47.351731824942085
0139.mp4,30.863227962952983
0140.mp4,43.2153044461726
0141.mp4,44.19282542579396
0142.mp4,27.411901523881475
0143.mp4,39.15694940932808
0144.mp4,23.14268642409471
0145.mp4,47.01883899681977
0146.mp4,31.214288094070326
0147.mp4,60.72946122890016
0148.mp4,58.70956169314901
0149.mp4,60.904629550875214
0150.mp4,61.31967976435363
0151.mp4,55.827930247406584
0152.mp4,62.67332167001711
0153.mp4,46.389343931717335
0154.mp4,62.863964586054536
0155.mp4,58.464221255851726
0156.mp4,54.75273525170542
0157.mp4,55.05167765235509
0158.mp4,53.61690435837778
0159.mp4,63.671717987197354
0160.mp4,49.7304164853546
0161.mp4,31.463386488709173
0162.mp4,35.57016382614692
0163.mp4,27.360995100961922
0164.mp4,34.59916018479321
0165.mp4,29.633098554596376
0166.mp4,34.75560148808993
0167.mp4,33.66091925253755
0168.mp4,25.848405600815248
0169.mp4,29.49378084998815
0170.mp4,20.618192579659908
0171.mp4,27.222732567996573
0172.mp4,24.25449584893586
0173.mp4,28.023513484460373
0174.mp4,20.261638255947123
0175.mp4,20.66626526091823
0176.mp4,25.733568308322248
0177.mp4,16.27949185939623
0178.mp4,21.855203376713973
0179.mp4,16.303648069816443
0180.mp4,22.617139906119068
0181.mp4,14.788092765848196
0182.mp4,41.07665126976899
0183.mp4,46.227899054952964
0184.mp4,30.833929514198203
0185.mp4,39.99955321184829
0186.mp4,27.103788992664562
0187.mp4,43.95587848541202
0188.mp4,29.550894584752065
0189.mp4,65.18245770191335
0190.mp4,73.12287066587538
0191.mp4,71.8595514724655
0192.mp4,55.45982392097092
0193.mp4,54.82669597396879
0194.mp4,67.38895935155577
0195.mp4,73.41034750176428
0196.mp4,71.73474236548032
0197.mp4,37.85672444919987
0198.mp4,42.998916498946535
0199.mp4,29.043249864619664
0200.mp4,33.551263791052605
0201.mp4,30.5761079943464
0202.mp4,19.29774832957148
0203.mp4,19.408172315429326
0204.mp4,53.65025716968006
0205.mp4,63.61616811682362
0206.mp4,63.35904297907582
0207.mp4,29.8407426385434
0208.mp4,29.512872120015814
0209.mp4,72.8309217190982
0210.mp4,77.01009753755532
0211.mp4,74.9862862168421
0212.mp4,52.693662420597995
0213.mp4,46.074524684284945
0214.mp4,61.65103649964833
0215.mp4,71.35817053667022
0216.mp4,62.34453042132817
0217.mp4,23.754818694897175
0218.mp4,20.78427071805281
0219.mp4,72.910734918778
0220.mp4,78.27651876945457
0221.mp4,76.08066407938279
0222.mp4,41.188468699275305
0223.mp4,33.55219397990526
0224.mp4,80.50430919582207
0225.mp4,80.10459299924416
0226.mp4,72.43704725871129
0227.mp4,81.10727613945703
0228.mp4,53.0357889317504
0229.mp4,86.77883776853716
0230.mp4,86.58464214039623
0231.mp4,86.77838735655034
0232.mp4,90.28589944488805
0233.mp4,83.93247964639627
0234.mp4,65.78570126108126
0235.mp4,82.43943105246099
0236.mp4,74.96805107271761
0237.mp4,46.00521889086865
0238.mp4,23.97370666132945
0239.mp4,62.18018699122035
0240.mp4,65.47440802935716
0241.mp4,64.01483780835498
0242.mp4,65.5113662433268
0243.mp4,39.08357961823728
0244.mp4,86.65268738908297
0245.mp4,91.10928695127903
0246.mp4,90.29868857669665
0247.mp4,74.94334747021657
0248.mp4,66.6663591666545
0249.mp4,60.63428159774797
0250.mp4,85.74261375229283
0251.mp4,72.90081503688312
0252.mp4,22.363256272290528
0253.mp4,16.116065530539895
