0139.mp4,-1,-1,0.5336745158560587
0140.mp4,-1,-1,0.4306300715134367
0141.mp4,-1,-1,0.7492019084039626
0142.mp4,-1,-1,0.4258824759301095
0143.mp4,-1,-1,0.5645109033898978
0144.mp4,-1,-1,0.2384354354428767
0145.mp4,-1,-1,0.6482100460115758
0146.mp4,-1,-1,0.8654713105400921
0147.mp4,-1,-1,0.49318467380359654
0148.mp4,-1,-1,0.6433061956896932
0149.mp4,-1,-1,0.21349546449901802
0150.mp4,-1,-1,0.8026442805613929
0151.mp4,-1,-1,0.5684527349064478
0152.mp4,-1,-1,0.5193119131294756
0153.mp4,-1,-1,0.28282011057432843
0154.mp4,-1,-1,0.9321229476630315
0155.mp4,-1,-1,0.4939256915840028
0156.mp4,-1,-1,0.7334761300212125
0157.mp4,-1,-1,0.5373693754449919
0158.mp4,-1,-1,0.20483937295097954
0159.mp4,-1,-1,0.48969780529549134
0160.mp4,-1,-1,0.5647282288345363
0161.mp4,-1,-1,0.463804906539679
0162.mp4,-1,-1,0.5709424573657305
0163.mp4,-1,-1,0.5101558567046202
0164.mp4,-1,-1,0.6290732120244346
0165.mp4,-1,-1,0.7556291765309378
0166.mp4,-1,-1,0.9207865575916434
0167.mp4,-1,-1,0.001565879603846132
0168.mp4,-1,-1,0.6582523185256938
0169.mp4,-1,-1,0.8245564179068193
0170.mp4,-1,-1,0.793493828111403
0171.mp4,-1,-1,0.716866805148545
0172.mp4,-1,-1,0.5214131654433839
0173.mp4,-1,-1,0.6847721555256484
0174.mp4,-1,-1,0.8545795575564807
0175.mp4,-1,-1,0.2283990074843869
0176.mp4,-1,-1,0.09049800804954733
0177.mp4,-1,-1,0.33627645472143475
0178.mp4,-1,-1,0.4268208886566347
0179.mp4,-1,-1,0.3489976830511262
0180.mp4,-1,-1,0.05057110137893295
0181.mp4,-1,-1,0.8055028458405777
0182.mp4,-1,-1,0.4030269922984815
0183.mp4,-1,-1,0.4509529380695879
0184.mp4,-1,-1,0.8485417809053435
0185.mp4,-1,-1,0.2225944779264214
0186.mp4,-1,-1,0.8880025146813026
0187.mp4,-1,-1,0.9409335134913149
0188.mp4,-1,-1,0.6617486043414955
0189.mp4,-1,-1,0.42570261965402934
0190.mp4,-1,-1,0.9762116645515089
0191.mp4,-1,-1,0.39439121693773704
0192.mp4,-1,-1,0.2945117209648809
0193.mp4,-1,-1,0.777947947915163
0194.mp4,-1,-1,0.5930608887577379
0195.mp4,-1,-1,0.6311367209182028
0196.mp4,-1,-1,0.5106523141053739
0197.mp4,-1,-1,0.27130740957790667
0198.mp4,-1,-1,0.38387559325552667
0199.mp4,-1,-1,0.5593578290857492
0200.mp4,-1,-1,0.8792735088534775
0201.mp4,-1,-1,0.3910023811255672
0202.mp4,-1,-1,0.6299323088150357
0203.mp4,-1,-1,0.017839447164779698
0204.mp4,-1,-1,0.5969776584909067
0205.mp4,-1,-1,0.6335959181085999
0206.mp4,-1,-1,0.5964173315638694
0207.mp4,-1,-1,0.9938829953230506
0208.mp4,-1,-1,0.49401101655452273
0209.mp4,-1,-1,0.34808406248974133
0210.mp4,-1,-1,0.21629315791090786
0211.mp4,-1,-1,0.6423764443507497
0212.mp4,-1,-1,0.9532669476417012
0213.mp4,-1,-1,0.33808389012516205
0214.mp4,-1,-1,0.6839826343489618
0215.mp4,-1,-1,0.12332640963637886
0216.mp4,-1,-1,0.01100559782816879
0217.mp4,-1,-1,0.4420844282938726
0218.mp4,-1,-1,0.3747317186306022
0219.mp4,-1,-1,0.9037869909325107
0220.mp4,-1,-1,0.5765865430172876
0221.mp4,-1,-1,0.774183198601502
0222.mp4,-1,-1,0.05473739363014285
0223.mp4,-1,-1,0.1371841482639815
0224.mp4,-1,-1,0.9072215697613526
0225.mp4,-1,-1,0.12619122620489331
0226.mp4,-1,-1,0.6323033382262939
0227.mp4,-1,-1,0.9794769052326255
0228.mp4,-1,-1,0.5900956768519412
0229.mp4,-1,-1,0.8877363846754447
0230.mp4,-1,-1,0.02270079300568506
0231.mp4,-1,-1,0.9207439788036011
0232.mp4,-1,-1,0.5016297751052942
0233.mp4,-1,-1,0.4160813593456948
0234.mp4,-1,-1,0.2847266628917705
0235.mp4,-1,-1,0.5032475508775067
0236.mp4,-1,-1,0.06010966013422936
0237.mp4,-1,-1,0.7683107617258325
0238.mp4,-1,-1,0.5215520615711194
0239.mp4,-1,-1,0.3645450159359864
0240.mp4,-1,-1,0.46953640043377065
0241.mp4,-1,-1,0.2981014952288772
0242.mp4,-1,-1,0.13584314183958668
0243.mp4,-1,-1,0.6122531157945118
0244.mp4,-1,-1,0.2621125760817772
0245.mp4,-1,-1,0.9859803227666336
0246.mp4,-1,-1,0.5716940117361773
0247.mp4,-1,-1,0.8902635373597346
0248.mp4,-1,-1,0.06623633682981722
0249.mp4,-1,-1,0.05540056552182493
0250.mp4,-1,-1,0.019211308361226087
0251.mp4,-1,-1,0.2706553584140585
0252.mp4,-1,-1,0.08085686710966888
0253.mp4,-1,-1,0.6156186725308209
